trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
972,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
973,1,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
974,1,subject_1,subject_1,1,0.89,subject_1,0.89,subject_11,0.08666666666666667,subject_10,0.013333333333333334
975,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
976,1,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
977,2,subject_1,subject_1,1,0.9910582010582012,subject_1,0.9910582010582012,subject_10,0.004410548941798942,subject_9,0.0033333333333333335
978,2,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
979,2,subject_1,subject_1,1,0.9857931644993535,subject_1,0.9857931644993535,subject_11,0.011605504587155964,subject_10,0.002601330913490623
980,2,subject_1,subject_1,1,0.9983497536945812,subject_1,0.9983497536945812,subject_3,0.0016502463054187191,subject_13,0.0
981,2,subject_1,subject_1,1,0.9950394944707741,subject_1,0.9950394944707741,subject_11,0.0033333333333333335,subject_3,0.001627172195892575
982,2,subject_1,subject_1,1,0.9956748911465892,subject_1,0.9956748911465892,subject_11,0.00432510885341074,subject_13,0.0
983,2,subject_1,subject_1,1,0.7195241376570022,subject_1,0.7195241376570022,subject_13,0.054754092423022274,subject_9,0.05201854917752018
984,2,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_11,0.0033333333333333335,subject_3,0.0033333333333333335
985,2,subject_1,subject_1,1,0.5954140607476675,subject_1,0.5954140607476675,subject_13,0.11572189852457157,subject_9,0.08896566121331423
986,2,subject_1,subject_1,1,0.9950164203612479,subject_1,0.9950164203612479,subject_11,0.0033333333333333335,subject_3,0.0016502463054187191
987,2,subject_1,subject_1,1,0.7329834582947753,subject_1,0.7329834582947753,subject_11,0.0598452289209722,subject_3,0.047459734824852925
988,2,subject_1,subject_1,1,0.9125741185780715,subject_1,0.9125741185780715,subject_11,0.024462560695118835,subject_3,0.01978068162765517
989,2,subject_1,subject_1,1,0.9850164203612479,subject_1,0.9850164203612479,subject_11,0.01,subject_6,0.0033333333333333335
990,2,subject_1,subject_1,1,0.9923504273504274,subject_1,0.9923504273504274,subject_11,0.0033333333333333335,subject_3,0.0033333333333333335
991,2,subject_1,subject_1,1,0.9623780255346933,subject_1,0.9623780255346933,subject_11,0.01916329097043901,subject_3,0.006038277511961723
992,2,subject_1,subject_1,1,0.9596454831717991,subject_1,0.9596454831717991,subject_11,0.013333333333333334,subject_3,0.006733982291151077
993,2,subject_1,subject_1,1,0.9663121498384658,subject_1,0.9663121498384658,subject_11,0.016666666666666666,subject_3,0.006733982291151077
994,2,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.013333333333333334,subject_3,0.0033333333333333335
995,2,subject_1,subject_1,1,0.9713285701997136,subject_1,0.9713285701997136,subject_11,0.013333333333333334,subject_3,0.007688523817380441
996,2,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.013333333333333334,subject_3,0.0033333333333333335
997,2,subject_1,subject_1,1,0.9773668477116754,subject_1,0.9773668477116754,subject_11,0.013333333333333334,subject_3,0.005679284417941405
998,2,subject_1,subject_1,1,0.9613285701997136,subject_1,0.9613285701997136,subject_11,0.016666666666666666,subject_3,0.007688523817380441
999,2,subject_1,subject_1,1,0.9807001810450087,subject_1,0.9807001810450087,subject_11,0.013333333333333334,subject_3,0.004983579638752052
1000,2,subject_1,subject_1,1,0.9866666666666667,subject_1,0.9866666666666667,subject_11,0.01,subject_6,0.0033333333333333335
1001,2,subject_1,subject_1,1,0.9985836627140975,subject_1,0.9985836627140975,subject_11,0.0014163372859025032,subject_13,0.0
1002,2,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1003,3,subject_1,subject_1,1,0.5966666666666667,subject_1,0.5966666666666667,subject_13,0.09666666666666666,subject_2,0.07
1004,3,subject_1,subject_1,1,0.95,subject_1,0.95,subject_11,0.03333333333333333,subject_7,0.006666666666666667
1005,3,subject_1,subject_1,1,0.9866666666666667,subject_1,0.9866666666666667,subject_11,0.01,subject_3,0.0033333333333333335
1006,3,subject_1,subject_1,1,0.9866666666666667,subject_1,0.9866666666666667,subject_11,0.006666666666666667,subject_3,0.006666666666666667
1007,3,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1008,3,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
1009,3,subject_1,subject_1,1,0.97,subject_1,0.97,subject_3,0.023333333333333334,subject_11,0.006666666666666667
1010,3,subject_1,subject_1,1,0.99,subject_1,0.99,subject_11,0.01,subject_13,0.0
1011,3,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1012,3,subject_1,subject_1,1,0.99,subject_1,0.99,subject_11,0.01,subject_13,0.0
1013,3,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
1014,3,subject_1,subject_1,1,0.9533333333333334,subject_1,0.9533333333333334,subject_3,0.03,subject_13,0.006666666666666667
1015,3,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
1016,3,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
1017,3,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1018,3,subject_1,subject_1,1,0.99,subject_1,0.99,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
1019,3,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_11,0.0033333333333333335,subject_6,0.0033333333333333335
1020,3,subject_1,subject_1,1,0.99,subject_1,0.99,subject_3,0.006666666666666667,subject_11,0.0033333333333333335
1021,3,subject_1,subject_1,1,0.9866666666666667,subject_1,0.9866666666666667,subject_11,0.01,subject_3,0.0033333333333333335
1022,3,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.006666666666666667,subject_3,0.006666666666666667
1023,3,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
1024,3,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_11,0.0033333333333333335,subject_6,0.0033333333333333335
1025,3,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_13,0.006666666666666667,subject_12,0.0
1026,3,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_11,0.0033333333333333335,subject_6,0.0033333333333333335
1027,3,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
1028,3,subject_1,subject_1,1,0.99,subject_1,0.99,subject_13,0.0033333333333333335,subject_9,0.0033333333333333335
1029,4,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1030,4,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
1031,4,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1032,4,subject_1,subject_1,1,0.95,subject_1,0.95,subject_10,0.016666666666666666,subject_3,0.013333333333333334
1033,4,subject_1,subject_1,1,0.8166666666666667,subject_1,0.8166666666666667,subject_10,0.056666666666666664,subject_11,0.043333333333333335
1034,4,subject_1,subject_1,1,0.93,subject_1,0.93,subject_11,0.03666666666666667,subject_10,0.013333333333333334
1035,4,subject_1,subject_1,1,0.8733333333333333,subject_1,0.8733333333333333,subject_10,0.04,subject_11,0.03
1036,4,subject_1,subject_1,1,0.8133333333333334,subject_1,0.8133333333333334,subject_10,0.06666666666666667,subject_11,0.06
1037,4,subject_1,subject_1,1,0.65,subject_1,0.65,subject_11,0.12,subject_10,0.07333333333333333
1038,4,subject_1,subject_1,1,0.7633333333333333,subject_1,0.7633333333333333,subject_11,0.08333333333333333,subject_10,0.07
1039,4,subject_1,subject_1,1,0.51,subject_1,0.51,subject_11,0.14333333333333334,subject_10,0.08666666666666667
1040,4,subject_1,subject_1,1,0.5266666666666666,subject_1,0.5266666666666666,subject_11,0.15333333333333332,subject_9,0.08
1041,4,subject_1,subject_1,1,0.5033333333333333,subject_1,0.5033333333333333,subject_11,0.14,subject_8,0.08666666666666667
1042,4,subject_1,subject_1,1,0.5133333333333333,subject_1,0.5133333333333333,subject_11,0.13666666666666666,subject_10,0.09666666666666666
1043,4,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.15,subject_8,0.09
1044,4,subject_1,subject_1,1,0.33,subject_1,0.33,subject_11,0.17,subject_0,0.10666666666666667
1045,4,subject_1,subject_1,1,0.32666666666666666,subject_1,0.32666666666666666,subject_11,0.18333333333333332,subject_0,0.1
1046,4,subject_1,subject_1,1,0.3333333333333333,subject_1,0.3333333333333333,subject_11,0.16,subject_0,0.10333333333333333
1047,4,subject_1,subject_1,1,0.2633333333333333,subject_1,0.2633333333333333,subject_11,0.14,subject_0,0.12
1048,4,subject_1,subject_1,1,0.30666666666666664,subject_1,0.30666666666666664,subject_11,0.12666666666666668,subject_0,0.12
1049,4,subject_1,subject_1,1,0.33,subject_1,0.33,subject_11,0.14,subject_0,0.11333333333333333
1050,4,subject_1,subject_1,1,0.2966666666666667,subject_1,0.2966666666666667,subject_11,0.18,subject_0,0.10333333333333333
1051,4,subject_1,subject_1,1,0.42,subject_1,0.42,subject_11,0.14666666666666667,subject_0,0.09333333333333334
1052,4,subject_1,subject_1,1,0.33666666666666667,subject_1,0.33666666666666667,subject_11,0.12,subject_0,0.12
1053,4,subject_1,subject_1,1,0.25666666666666665,subject_1,0.25666666666666665,subject_11,0.14,subject_8,0.10666666666666667
1054,4,subject_1,subject_1,1,0.34,subject_1,0.34,subject_11,0.14,subject_0,0.11
1055,0,subject_1,subject_1,1,0.5366666666666666,subject_1,0.5366666666666666,subject_11,0.24,subject_3,0.11333333333333333
1056,0,subject_1,subject_1,1,0.52,subject_1,0.52,subject_11,0.25,subject_3,0.10666666666666667
1057,0,subject_1,subject_1,1,0.5633333333333334,subject_1,0.5633333333333334,subject_11,0.2633333333333333,subject_3,0.09333333333333334
1058,0,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.23666666666666666,subject_3,0.15
1059,0,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.24333333333333335,subject_3,0.11666666666666667
1060,0,subject_1,subject_1,1,0.5033333333333333,subject_1,0.5033333333333333,subject_11,0.23666666666666666,subject_3,0.13
1061,0,subject_1,subject_1,1,0.4866666666666667,subject_1,0.4866666666666667,subject_11,0.25333333333333335,subject_3,0.13666666666666666
1062,0,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.24,subject_3,0.13333333333333333
1063,0,subject_1,subject_1,1,0.56,subject_1,0.56,subject_11,0.24666666666666667,subject_3,0.09666666666666666
1064,0,subject_1,subject_1,1,0.5533333333333333,subject_1,0.5533333333333333,subject_11,0.24333333333333335,subject_3,0.1
1065,0,subject_1,subject_1,1,0.57,subject_1,0.57,subject_11,0.24666666666666667,subject_3,0.08666666666666667
1066,0,subject_1,subject_1,1,0.56,subject_1,0.56,subject_11,0.26666666666666666,subject_3,0.08
1067,0,subject_1,subject_1,1,0.5766666666666667,subject_1,0.5766666666666667,subject_11,0.22333333333333333,subject_3,0.09
1068,0,subject_1,subject_1,1,0.59,subject_1,0.59,subject_11,0.25666666666666665,subject_3,0.06666666666666667
1069,0,subject_1,subject_1,1,0.56,subject_1,0.56,subject_11,0.24666666666666667,subject_3,0.08
1070,0,subject_1,subject_1,1,0.5733333333333334,subject_1,0.5733333333333334,subject_11,0.25666666666666665,subject_3,0.07666666666666666
1071,0,subject_1,subject_1,1,0.5433333333333333,subject_1,0.5433333333333333,subject_11,0.24333333333333335,subject_3,0.09333333333333334
1072,0,subject_1,subject_1,1,0.53,subject_1,0.53,subject_11,0.19,subject_3,0.11666666666666667
1073,0,subject_1,subject_1,1,0.7433333333333333,subject_1,0.7433333333333333,subject_11,0.10333333333333333,subject_3,0.09333333333333334
1074,0,subject_1,subject_1,1,0.7266666666666667,subject_1,0.7266666666666667,subject_11,0.10333333333333333,subject_3,0.09
1075,0,subject_1,subject_1,1,0.6266666666666667,subject_1,0.6266666666666667,subject_11,0.15666666666666668,subject_3,0.13333333333333333
1076,0,subject_1,subject_1,1,0.8366666666666667,subject_1,0.8366666666666667,subject_11,0.09666666666666666,subject_3,0.016666666666666666
1077,0,subject_1,subject_1,1,0.6833333333333333,subject_1,0.6833333333333333,subject_11,0.14666666666666667,subject_3,0.10333333333333333
1078,0,subject_1,subject_1,1,0.9466666666666667,subject_1,0.9466666666666667,subject_11,0.02,subject_9,0.01
1079,0,subject_1,subject_1,1,0.63,subject_1,0.63,subject_11,0.17,subject_3,0.11
1080,0,subject_1,subject_1,1,0.86,subject_1,0.86,subject_10,0.03666666666666667,subject_9,0.02666666666666667
1081,0,subject_1,subject_1,1,0.9733333333333334,subject_1,0.9733333333333334,subject_11,0.01,subject_9,0.006666666666666667
1082,1,subject_1,subject_1,1,0.99,subject_1,0.99,subject_11,0.01,subject_13,0.0
1083,1,subject_1,subject_1,1,0.76,subject_1,0.76,subject_3,0.07333333333333333,subject_11,0.04
1084,1,subject_1,subject_1,1,0.8066666666666666,subject_1,0.8066666666666666,subject_3,0.056666666666666664,subject_13,0.04666666666666667
1085,1,subject_1,subject_1,1,0.7966666666666666,subject_1,0.7966666666666666,subject_3,0.05333333333333334,subject_13,0.043333333333333335
1086,1,subject_1,subject_1,1,0.7,subject_1,0.7,subject_3,0.09,subject_13,0.07666666666666666
1087,1,subject_1,subject_1,1,0.9533333333333334,subject_1,0.9533333333333334,subject_11,0.04,subject_10,0.006666666666666667
1088,1,subject_1,subject_1,1,0.7,subject_1,0.7,subject_3,0.11,subject_13,0.08
1089,1,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
1090,1,subject_1,subject_1,1,0.44,subject_1,0.44,subject_5,0.41,subject_11,0.13666666666666666
1091,1,subject_1,subject_1,1,0.65,subject_1,0.65,subject_5,0.2966666666666667,subject_11,0.03666666666666667
1092,1,subject_1,subject_1,1,0.5966666666666667,subject_1,0.5966666666666667,subject_11,0.2833333333333333,subject_5,0.08333333333333333
1093,1,subject_1,subject_1,1,0.6533333333333333,subject_1,0.6533333333333333,subject_11,0.16333333333333333,subject_5,0.16
1094,1,subject_1,subject_1,1,0.6633333333333333,subject_1,0.6633333333333333,subject_5,0.19666666666666666,subject_11,0.12333333333333334
1095,1,subject_1,subject_1,1,0.9633333333333334,subject_1,0.9633333333333334,subject_11,0.03333333333333333,subject_10,0.0033333333333333335
1096,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1097,1,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
1098,1,subject_1,subject_1,1,0.95,subject_1,0.95,subject_11,0.04,subject_10,0.01
1099,1,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
1100,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1101,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1102,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1103,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1104,1,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
1105,1,subject_1,subject_1,1,0.89,subject_1,0.89,subject_11,0.08666666666666667,subject_10,0.013333333333333334
1106,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1107,1,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
1108,2,subject_1,subject_1,1,0.9910582010582012,subject_1,0.9910582010582012,subject_10,0.004410548941798942,subject_9,0.0033333333333333335
1109,2,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
1110,2,subject_1,subject_1,1,0.9857931644993535,subject_1,0.9857931644993535,subject_11,0.011605504587155964,subject_10,0.002601330913490623
1111,2,subject_1,subject_1,1,0.9983497536945812,subject_1,0.9983497536945812,subject_3,0.0016502463054187191,subject_13,0.0
1112,2,subject_1,subject_1,1,0.9950394944707741,subject_1,0.9950394944707741,subject_11,0.0033333333333333335,subject_3,0.001627172195892575
1113,2,subject_1,subject_1,1,0.9956748911465892,subject_1,0.9956748911465892,subject_11,0.00432510885341074,subject_13,0.0
1114,2,subject_1,subject_1,1,0.7195241376570022,subject_1,0.7195241376570022,subject_13,0.054754092423022274,subject_9,0.05201854917752018
1115,2,subject_1,subject_1,1,0.9933333333333333,subject_1,0.9933333333333333,subject_11,0.0033333333333333335,subject_3,0.0033333333333333335
1116,2,subject_1,subject_1,1,0.5954140607476675,subject_1,0.5954140607476675,subject_13,0.11572189852457157,subject_9,0.08896566121331423
1117,2,subject_1,subject_1,1,0.9950164203612479,subject_1,0.9950164203612479,subject_11,0.0033333333333333335,subject_3,0.0016502463054187191
1118,2,subject_1,subject_1,1,0.7329834582947753,subject_1,0.7329834582947753,subject_11,0.0598452289209722,subject_3,0.047459734824852925
1119,2,subject_1,subject_1,1,0.9125741185780715,subject_1,0.9125741185780715,subject_11,0.024462560695118835,subject_3,0.01978068162765517
1120,2,subject_1,subject_1,1,0.9850164203612479,subject_1,0.9850164203612479,subject_11,0.01,subject_6,0.0033333333333333335
1121,2,subject_1,subject_1,1,0.9923504273504274,subject_1,0.9923504273504274,subject_11,0.0033333333333333335,subject_3,0.0033333333333333335
1122,2,subject_1,subject_1,1,0.9623780255346933,subject_1,0.9623780255346933,subject_11,0.01916329097043901,subject_3,0.006038277511961723
